sub,concept_type,ways,shots,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
007a,native,3,1,exemplar_knn_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,3,1,exemplar_knn_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,3,1,kcentroid_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,3,1,kcentroid_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,3,1,linsvm_vs_centroid,c1,30,-0.0009,-0.0047,0.0027,0.74057,-0.0823,False,False
007a,native,3,1,linsvm_vs_centroid,c2,30,0.0539,0.04,0.0684,1e-05,0.9655,True,True
007a,native,3,1,logreg_vs_centroid,c1,30,-0.0004,-0.0042,0.0033,0.79379,-0.0649,False,False
007a,native,3,1,logreg_vs_centroid,c2,30,0.0572,0.0422,0.0717,1e-05,0.9788,True,True
007a,native,3,1,random_vs_centroid,c1,30,-0.5856,-0.6096,-0.5576,0.0,-1.0,True,False
007a,native,3,1,random_vs_centroid,c2,30,-0.5872,-0.6206,-0.5533,0.0,-1.0,True,False
007a,native,3,10,exemplar_knn_vs_centroid,c1,30,-0.0047,-0.0096,-0.0007,0.07126,-0.4684,True,False
007a,native,3,10,exemplar_knn_vs_centroid,c2,30,0.0044,0.0,0.0094,0.03809,0.697,True,True
007a,native,3,10,kcentroid_vs_centroid,c1,30,-0.0009,-0.0047,0.0027,0.73218,-0.1,False,False
007a,native,3,10,kcentroid_vs_centroid,c2,30,-0.0011,-0.0056,0.0045,0.82067,-0.0758,False,False
007a,native,3,10,linsvm_vs_centroid,c1,30,0.0009,-0.0016,0.0031,0.37391,0.2747,False,False
007a,native,3,10,linsvm_vs_centroid,c2,30,0.01,0.005,0.015,0.00169,1.0,True,True
007a,native,3,10,logreg_vs_centroid,c1,30,-0.0009,-0.0033,0.0013,0.87349,-0.0476,False,False
007a,native,3,10,logreg_vs_centroid,c2,30,0.01,0.005,0.015,0.00169,1.0,True,True
007a,native,3,10,random_vs_centroid,c1,30,-0.648,-0.666,-0.6322,0.0,-1.0,True,False
007a,native,3,10,random_vs_centroid,c2,30,-0.6539,-0.6811,-0.6294,0.0,-1.0,True,False
007a,native,3,20,exemplar_knn_vs_centroid,c1,30,-0.0024,-0.0065,0.0018,0.44135,-0.1905,False,False
007a,native,3,20,exemplar_knn_vs_centroid,c2,30,0.0083,0.0033,0.0139,0.00638,0.8718,True,True
007a,native,3,20,kcentroid_vs_centroid,c1,30,-0.0022,-0.0051,0.0007,0.17364,-0.3626,False,False
007a,native,3,20,kcentroid_vs_centroid,c2,30,0.0017,0.0,0.0039,0.08326,1.0,False,False
007a,native,3,20,linsvm_vs_centroid,c1,30,0.0004,-0.0022,0.0029,0.89924,0.0381,False,False
007a,native,3,20,linsvm_vs_centroid,c2,30,0.0111,0.005,0.0183,0.00277,1.0,True,True
007a,native,3,20,logreg_vs_centroid,c1,30,0.0002,-0.0018,0.0022,0.81124,0.0889,False,False
007a,native,3,20,logreg_vs_centroid,c2,30,0.0111,0.005,0.0183,0.00277,1.0,True,True
007a,native,3,20,random_vs_centroid,c1,30,-0.6538,-0.6673,-0.6411,0.0,-1.0,True,False
007a,native,3,20,random_vs_centroid,c2,30,-0.6572,-0.6828,-0.6339,0.0,-1.0,True,False
007a,native,3,3,exemplar_knn_vs_centroid,c1,30,-0.0058,-0.0095,-0.0022,0.00563,-0.6719,True,False
007a,native,3,3,exemplar_knn_vs_centroid,c2,30,0.0183,0.0111,0.0272,0.00019,0.9381,True,True
007a,native,3,3,kcentroid_vs_centroid,c1,30,-0.0044,-0.0089,-0.0009,0.10905,-0.3983,True,False
007a,native,3,3,kcentroid_vs_centroid,c2,30,-0.0011,-0.0072,0.0044,0.6072,-0.15,False,False
007a,native,3,3,linsvm_vs_centroid,c1,30,0.0002,-0.0027,0.0034,0.88741,-0.0368,False,False
007a,native,3,3,linsvm_vs_centroid,c2,30,0.0222,0.0145,0.0311,0.0001,0.961,True,True
007a,native,3,3,logreg_vs_centroid,c1,30,-0.0018,-0.0051,0.002,0.20963,-0.319,False,False
007a,native,3,3,logreg_vs_centroid,c2,30,0.0222,0.0145,0.0311,0.0001,0.961,True,True
007a,native,3,3,random_vs_centroid,c1,30,-0.6451,-0.6613,-0.6271,0.0,-1.0,True,False
007a,native,3,3,random_vs_centroid,c2,30,-0.6194,-0.6389,-0.5983,0.0,-1.0,True,False
007a,native,3,5,exemplar_knn_vs_centroid,c1,30,-0.008,-0.0138,-0.0027,0.00774,-0.6947,True,False
007a,native,3,5,exemplar_knn_vs_centroid,c2,30,0.0133,0.0056,0.0228,0.00317,0.8583,True,True
007a,native,3,5,kcentroid_vs_centroid,c1,30,-0.0025,-0.006,0.0006,0.08121,-0.4429,False,False
007a,native,3,5,kcentroid_vs_centroid,c2,30,-0.005,-0.0111,-0.0,0.08068,-0.5909,True,False
007a,native,3,5,linsvm_vs_centroid,c1,30,0.0018,-0.0002,0.0042,0.10482,0.5256,False,False
007a,native,3,5,linsvm_vs_centroid,c2,30,0.0183,0.0094,0.0289,0.00099,0.9265,True,True
007a,native,3,5,logreg_vs_centroid,c1,30,-0.0,-0.0015,0.0018,0.81173,-0.0889,False,False
007a,native,3,5,logreg_vs_centroid,c2,30,0.0167,0.0083,0.0267,0.00147,0.925,True,True
007a,native,3,5,random_vs_centroid,c1,30,-0.6487,-0.6656,-0.6322,0.0,-1.0,True,False
007a,native,3,5,random_vs_centroid,c2,30,-0.6717,-0.6944,-0.6483,0.0,-1.0,True,False
007a,native,5,1,exemplar_knn_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,5,1,exemplar_knn_vs_centroid,c2,30,-0.0007,-0.0047,0.0037,0.59127,-0.1404,False,False
007a,native,5,1,kcentroid_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,5,1,kcentroid_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007a,native,5,1,linsvm_vs_centroid,c1,30,0.0092,0.0041,0.0139,0.00204,0.6529,True,True
007a,native,5,1,linsvm_vs_centroid,c2,30,0.0547,0.0447,0.065,0.0,1.0,True,True
007a,native,5,1,logreg_vs_centroid,c1,30,0.0081,0.0024,0.0135,0.00521,0.5828,True,True
007a,native,5,1,logreg_vs_centroid,c2,30,0.0473,0.0367,0.0577,0.0,1.0,True,True
007a,native,5,1,random_vs_centroid,c1,30,-0.644,-0.6684,-0.6173,0.0,-1.0,True,False
007a,native,5,1,random_vs_centroid,c2,30,-0.6423,-0.6663,-0.6113,0.0,-1.0,True,False
007a,native,5,10,exemplar_knn_vs_centroid,c1,30,-0.0083,-0.0116,-0.0049,0.00037,-0.7804,True,False
007a,native,5,10,exemplar_knn_vs_centroid,c2,30,0.009,0.004,0.0137,0.00286,0.7075,True,True
007a,native,5,10,kcentroid_vs_centroid,c1,30,-0.0041,-0.0073,-0.0012,0.02076,-0.5267,True,False
007a,native,5,10,kcentroid_vs_centroid,c2,30,-0.0073,-0.012,-0.0033,0.0024,-0.7229,True,False
007a,native,5,10,linsvm_vs_centroid,c1,30,0.0008,-0.0012,0.0028,0.52179,0.1415,False,False
007a,native,5,10,linsvm_vs_centroid,c2,30,0.0163,0.0117,0.0213,1e-05,0.9603,True,True
007a,native,5,10,logreg_vs_centroid,c1,30,0.0004,-0.0013,0.002,0.6475,0.1067,False,False
007a,native,5,10,logreg_vs_centroid,c2,30,0.0157,0.0113,0.0207,0.0,1.0,True,True
007a,native,5,10,random_vs_centroid,c1,30,-0.7756,-0.7856,-0.7647,0.0,-1.0,True,False
007a,native,5,10,random_vs_centroid,c2,30,-0.7773,-0.7927,-0.7617,0.0,-1.0,True,False
007a,native,5,20,exemplar_knn_vs_centroid,c1,30,-0.0068,-0.0099,-0.004,0.0003,-0.8034,True,False
007a,native,5,20,exemplar_knn_vs_centroid,c2,30,0.0127,0.0073,0.0177,0.00028,0.8006,True,True
007a,native,5,20,kcentroid_vs_centroid,c1,30,-0.0024,-0.0044,-0.0003,0.04924,-0.4805,True,False
007a,native,5,20,kcentroid_vs_centroid,c2,30,0.0007,-0.0033,0.0047,0.6214,0.1307,False,False
007a,native,5,20,linsvm_vs_centroid,c1,30,0.0013,-0.0008,0.0033,0.21219,0.2899,False,False
007a,native,5,20,linsvm_vs_centroid,c2,30,0.018,0.0147,0.0217,0.0,1.0,True,True
007a,native,5,20,logreg_vs_centroid,c1,30,0.0003,-0.0011,0.0017,0.70115,0.1083,False,False
007a,native,5,20,logreg_vs_centroid,c2,30,0.0173,0.0133,0.0213,0.0,1.0,True,True
007a,native,5,20,random_vs_centroid,c1,30,-0.7805,-0.7905,-0.7704,0.0,-1.0,True,False
007a,native,5,20,random_vs_centroid,c2,30,-0.7787,-0.7917,-0.766,0.0,-1.0,True,False
007a,native,5,3,exemplar_knn_vs_centroid,c1,30,-0.012,-0.018,-0.0069,0.00042,-0.7892,True,False
007a,native,5,3,exemplar_knn_vs_centroid,c2,30,0.0267,0.0173,0.0357,0.00013,0.8575,True,True
007a,native,5,3,kcentroid_vs_centroid,c1,30,-0.0143,-0.0191,-0.0093,5e-05,-0.8719,True,False
007a,native,5,3,kcentroid_vs_centroid,c2,30,-0.0123,-0.021,-0.0043,0.01131,-0.5641,True,False
007a,native,5,3,linsvm_vs_centroid,c1,30,0.0012,-0.0011,0.0035,0.48307,0.1762,False,False
007a,native,5,3,linsvm_vs_centroid,c2,30,0.0317,0.023,0.0403,2e-05,0.9687,True,True
007a,native,5,3,logreg_vs_centroid,c1,30,0.0013,-0.0019,0.0044,0.37506,0.2238,False,False
007a,native,5,3,logreg_vs_centroid,c2,30,0.031,0.0227,0.0393,1e-05,0.9788,True,True
007a,native,5,3,random_vs_centroid,c1,30,-0.7511,-0.7601,-0.7408,0.0,-1.0,True,False
007a,native,5,3,random_vs_centroid,c2,30,-0.7567,-0.77,-0.743,0.0,-1.0,True,False
007a,native,5,5,exemplar_knn_vs_centroid,c1,30,-0.0096,-0.0132,-0.0057,0.00021,-0.8122,True,False
007a,native,5,5,exemplar_knn_vs_centroid,c2,30,0.0227,0.0167,0.0287,1e-05,0.936,True,True
007a,native,5,5,kcentroid_vs_centroid,c1,30,-0.0069,-0.0117,-0.002,0.00848,-0.5563,True,False
007a,native,5,5,kcentroid_vs_centroid,c2,30,-0.0073,-0.014,-0.0013,0.04571,-0.4783,True,False
007a,native,5,5,linsvm_vs_centroid,c1,30,0.0024,-0.0001,0.0047,0.07915,0.3908,False,False
007a,native,5,5,linsvm_vs_centroid,c2,30,0.0287,0.0227,0.0353,0.0,1.0,True,True
007a,native,5,5,logreg_vs_centroid,c1,30,0.0013,-0.0007,0.0035,0.26314,0.2648,False,False
007a,native,5,5,logreg_vs_centroid,c2,30,0.028,0.0217,0.0347,0.0,1.0,True,True
007a,native,5,5,random_vs_centroid,c1,30,-0.7721,-0.7827,-0.7601,0.0,-1.0,True,False
007a,native,5,5,random_vs_centroid,c2,30,-0.7647,-0.7803,-0.7493,0.0,-1.0,True,False
007b,disjunctive,3,1,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,exemplar_knn_k1_vs_centroid,c2,30,0.0417,0.0189,0.0678,0.00306,0.6404,True,True
007b,disjunctive,3,1,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
007b,disjunctive,3,1,linsvm_vs_centroid,c1,30,0.002,-0.0062,0.0102,0.76989,0.0655,False,False
007b,disjunctive,3,1,linsvm_vs_centroid,c2,30,0.0678,0.0456,0.0934,6e-05,0.8552,True,True
007b,disjunctive,3,1,logreg_vs_centroid,c1,30,0.0018,-0.0065,0.0105,1.0,0.0,False,False
007b,disjunctive,3,1,logreg_vs_centroid,c2,30,0.0694,0.0483,0.0911,1e-05,0.9226,True,True
007b,disjunctive,3,1,random_vs_centroid,c1,30,-0.1951,-0.2193,-0.1718,0.0,-1.0,True,False
007b,disjunctive,3,1,random_vs_centroid,c2,30,-0.1983,-0.2311,-0.1683,0.0,-0.9914,True,False
