tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
far,3,1,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0417,0.0189,0.0678,0.00306,0.6404,True,True
far,3,1,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,exemplar_knn_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,exemplar_knn_k5_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k2_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,1,std_nway,linsvm_vs_centroid,c2,30,0.0678,0.0456,0.0934,6e-05,0.8552,True,True
far,3,1,std_nway,linsvm_vs_centroid,c1,30,0.002,-0.0062,0.0102,0.76989,0.0655,False,False
far,3,1,std_nway,logreg_vs_centroid,c2,30,0.0694,0.0483,0.0911,1e-05,0.9226,True,True
far,3,1,std_nway,logreg_vs_centroid,c1,30,0.0018,-0.0065,0.0105,1.0,0.0,False,False
far,3,1,std_nway,random_vs_centroid,c2,30,-0.1983,-0.2311,-0.1683,0.0,-0.9914,True,False
far,3,1,std_nway,random_vs_centroid,c1,30,-0.1951,-0.2193,-0.1718,0.0,-1.0,True,False
far,3,10,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0533,0.0261,0.0817,0.00227,0.6601,True,True
far,3,10,std_nway,exemplar_knn_k1_vs_centroid,c1,30,0.0115,0.0013,0.0211,0.06269,0.3954,True,False
far,3,10,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0622,0.0367,0.09,9e-05,0.8803,True,True
far,3,10,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0002,-0.0071,0.0073,0.77732,-0.0646,False,False
far,3,10,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0667,0.0455,0.0917,3e-05,0.9039,True,True
far,3,10,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0042,-0.0102,0.0024,0.32112,-0.2222,False,False
far,3,10,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,10,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,10,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0067,-0.0061,0.0189,0.30926,0.2367,False,False
far,3,10,std_nway,kcentroid_k2_vs_centroid,c1,30,0.0016,-0.008,0.0129,0.92732,0.0197,False,False
far,3,10,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0089,-0.0034,0.0211,0.21482,0.2831,False,False
far,3,10,std_nway,kcentroid_k3_vs_centroid,c1,30,0.0018,-0.008,0.0129,0.8302,-0.05,False,False
far,3,10,std_nway,linsvm_vs_centroid,c2,30,0.0822,0.0578,0.1083,2e-05,0.9103,True,True
far,3,10,std_nway,linsvm_vs_centroid,c1,30,0.0096,-0.0029,0.0231,0.19016,0.2884,False,False
far,3,10,std_nway,logreg_vs_centroid,c2,30,0.0817,0.0583,0.1078,2e-05,0.931,True,True
far,3,10,std_nway,logreg_vs_centroid,c1,30,0.0129,0.0,0.0258,0.06333,0.4015,True,False
far,3,10,std_nway,random_vs_centroid,c2,30,-0.1856,-0.2289,-0.1394,0.0,-0.9839,True,False
far,3,10,std_nway,random_vs_centroid,c1,30,-0.1878,-0.2127,-0.1644,0.0,-1.0,True,False
far,3,20,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0472,0.0222,0.0728,0.0005,0.7512,True,True
far,3,20,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0022,-0.0207,0.0193,0.41216,-0.1773,False,False
far,3,20,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0561,0.0345,0.0783,0.00011,0.8661,True,True
far,3,20,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0153,-0.0304,0.002,0.02957,-0.4704,False,False
far,3,20,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0533,0.0322,0.0756,0.00033,0.7632,True,True
far,3,20,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0144,-0.03,0.0016,0.06929,-0.4074,False,False
far,3,20,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,20,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,20,std_nway,kcentroid_k2_vs_centroid,c2,30,0.0011,-0.0105,0.0128,0.9088,0.0267,False,False
far,3,20,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0033,-0.0129,0.0064,0.4235,-0.1795,False,False
far,3,20,std_nway,kcentroid_k3_vs_centroid,c2,30,0.0061,-0.0111,0.0256,0.74174,0.0767,False,False
far,3,20,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0031,-0.0162,0.0102,0.44891,-0.1609,False,False
far,3,20,std_nway,linsvm_vs_centroid,c2,30,0.0706,0.0445,0.0967,6e-05,0.8719,True,True
far,3,20,std_nway,linsvm_vs_centroid,c1,30,0.0069,-0.0087,0.0215,0.29473,0.2266,False,False
far,3,20,std_nway,logreg_vs_centroid,c2,30,0.0733,0.0467,0.0989,2e-05,0.9057,True,True
far,3,20,std_nway,logreg_vs_centroid,c1,30,0.0129,-0.0013,0.0274,0.07706,0.3889,False,False
far,3,20,std_nway,random_vs_centroid,c2,30,-0.1122,-0.1372,-0.0894,0.0,-1.0,True,False
far,3,20,std_nway,random_vs_centroid,c1,30,-0.0896,-0.1218,-0.058,5e-05,-0.8473,True,False
far,3,3,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.035,0.0072,0.0605,0.02202,0.4951,True,True
far,3,3,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.0085,-0.0202,0.0022,0.11207,-0.3561,False,False
far,3,3,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0483,0.0233,0.0706,0.00117,0.7143,True,True
far,3,3,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0067,-0.0189,0.0033,0.35317,-0.2123,False,False
far,3,3,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0144,0.0011,0.0283,0.06531,0.4131,True,False
far,3,3,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0051,-0.0138,0.0033,0.10555,-0.3498,False,False
far,3,3,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,3,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,3,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0067,-0.0217,0.0072,0.55855,-0.1311,False,False
far,3,3,std_nway,kcentroid_k2_vs_centroid,c1,30,-0.0013,-0.0136,0.0091,0.93295,-0.0185,False,False
far,3,3,std_nway,kcentroid_k3_vs_centroid,c2,30,-0.0072,-0.0267,0.01,0.37344,-0.1994,False,False
far,3,3,std_nway,kcentroid_k3_vs_centroid,c1,30,-0.0085,-0.0202,0.0022,0.11207,-0.3561,False,False
far,3,3,std_nway,linsvm_vs_centroid,c2,30,0.0883,0.0672,0.1133,1e-05,0.9631,True,True
far,3,3,std_nway,linsvm_vs_centroid,c1,30,0.0,-0.0076,0.0082,0.84886,-0.0427,False,False
far,3,3,std_nway,logreg_vs_centroid,c2,30,0.0772,0.0578,0.0989,1e-05,0.9517,True,True
far,3,3,std_nway,logreg_vs_centroid,c1,30,0.004,-0.0045,0.0138,0.97122,0.0079,False,False
far,3,3,std_nway,random_vs_centroid,c2,30,-0.2311,-0.2745,-0.1928,0.0,-1.0,True,False
far,3,3,std_nway,random_vs_centroid,c1,30,-0.2209,-0.2456,-0.1969,0.0,-1.0,True,False
far,3,5,std_nway,exemplar_knn_k1_vs_centroid,c2,30,0.0389,0.0117,0.0661,0.00879,0.5665,True,True
far,3,5,std_nway,exemplar_knn_k1_vs_centroid,c1,30,-0.006,-0.0174,0.0053,0.36344,-0.1931,False,False
far,3,5,std_nway,exemplar_knn_k3_vs_centroid,c2,30,0.0478,0.0211,0.0767,0.00228,0.6483,True,True
far,3,5,std_nway,exemplar_knn_k3_vs_centroid,c1,30,-0.0051,-0.0149,0.0047,0.15067,-0.3103,False,False
far,3,5,std_nway,exemplar_knn_k5_vs_centroid,c2,30,0.0355,0.0117,0.0589,0.00856,0.5586,True,True
far,3,5,std_nway,exemplar_knn_k5_vs_centroid,c1,30,-0.0085,-0.0194,0.0013,0.17409,-0.2989,False,False
far,3,5,std_nway,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,5,std_nway,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
far,3,5,std_nway,kcentroid_k2_vs_centroid,c2,30,-0.0089,-0.0228,0.0061,0.24345,-0.29,False,False
